timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594526.168601,3.0994415283203125e-06,0.7049655014451941,1.2531284028626373,3.2033724855964323,3,150,252439.0,38,72.0,-1,0,0,0,0,0,6.0,0.0,-1013.0
1777594526.381414,0.2128159999847412,0.8635095312386829,1.4314210761365835,3.275139936808703,2,150,252427.0,38,72.0,-1,0,0,0,0,0,-4.0,8.0,-986.0
1777594526.431519,0.2629210948944092,0.9146520951643562,1.468765978352863,3.2660206226037136,2,150,252442.0,37,72.0,-1,0,0,0,0,0,-16.0,7.0,-1038.0
1777594526.48523,0.3166320323944092,0.8330430419335919,1.4725834661908208,3.2580154564504316,2,150,252442.0,37,72.0,-1,0,0,0,0,0,-16.0,7.0,-1038.0
1777594526.535223,0.3666250705718994,0.8460851511602203,1.5404807043554904,3.2216495116294532,2,140,252440.0,37,72.5,-1,0,0,0,0,0,-45.0,47.0,-989.0
1777594526.584517,0.41591906547546387,0.8661335598918254,1.423439275606314,3.2754470439690015,2,140,252440.0,37,72.5,-1,0,0,0,0,0,-45.0,47.0,-989.0
1777594526.633914,0.4653160572052002,0.8661335598918254,1.423439275606314,3.2754470439690015,2,140,252433.0,37,72.5,-1,0,0,0,0,0,-20.0,3.0,-1014.0
1777594526.691496,0.5228979587554932,0.88212218758364,1.4956948963261514,3.2389464050828165,2,140,252433.0,37,72.5,-1,0,0,0,0,0,-20.0,3.0,-1014.0
1777594526.743194,0.5745961666107178,0.8827584419682563,1.4938813636538533,3.2390154290671145,2,140,252436.0,37,72.5,-1,0,0,0,0,0,-5.0,1.0,-998.0
1777594526.793474,0.6248760223388672,0.8674668554228182,1.4195046633860482,3.2756006449837947,2,140,252436.0,37,72.5,-1,0,0,0,0,0,-5.0,1.0,-998.0
1777594526.8444211,0.6758232116699219,0.883397708009182,1.4920765958665005,3.239084582472392,2,140,252434.0,37,72.5,-1,0,0,0,0,0,-28.0,36.0,-1014.0
1777594526.893412,0.7248141765594482,0.883397708009182,1.4920765958665005,3.239084582472392,2,140,252434.0,37,72.5,-1,0,0,0,0,0,-28.0,36.0,-1014.0
1777594526.941229,0.7726311683654785,0.8375675769344998,1.4566338731227546,3.246235804461925,2,140,252438.0,37,72.5,-1,0,0,0,0,0,-29.0,30.0,-999.0
1777594526.99154,0.8229420185089111,0.9167168718052254,1.447652953611469,3.254993097413593,2,140,252438.0,37,72.5,-1,0,0,0,0,0,-29.0,30.0,-999.0
1777594527.041719,0.8731210231781006,0.8381440455492986,1.454772565037882,3.246322274149673,2,140,252438.0,37,72.5,-1,0,0,0,0,0,1.0,10.0,-1005.0
1777594527.0918322,0.923234224319458,0.875298115351283,1.414338080737989,3.275300706454791,2,140,252438.0,37,72.5,-1,0,0,0,0,0,1.0,10.0,-1005.0
1777594527.142175,0.9735770225524902,0.8814194167662001,1.4804802977777278,3.227203219376576,2,140,252439.0,37,72.5,-1,0,0,0,0,0,-6.0,15.0,-1005.0
1777594527.1892118,1.0206139087677002,0.8404979618692794,1.4521374909965807,3.245937373097672,2,140,252439.0,37,72.5,-1,0,0,0,0,0,-6.0,15.0,-1005.0
1777594527.2367182,1.0681202411651611,0.894981916371429,1.5467730322340563,3.1911010401555493,2,140,252438.0,37,72.5,-1,0,0,0,0,0,8.0,-14.0,-963.0
1777594527.284321,1.1157231330871582,0.9248969829375626,1.4375541003539425,3.2426786413232658,2,140,252438.0,37,72.5,-1,0,0,0,0,0,8.0,-14.0,-963.0
1777594527.332384,1.1637861728668213,0.8879274506112815,1.479320629479981,3.2267248422478265,2,140,252452.0,37,72.5,-1,0,0,0,0,0,-34.0,13.0,-975.0
1777594527.378433,1.2098350524902344,0.8852666010138781,1.4730480577534406,3.2147934093242894,2,140,252452.0,37,72.5,-1,0,0,0,0,0,-34.0,13.0,-975.0
1777594527.4248052,1.2562072277069092,0.842896194395824,1.442388328978243,3.234437867416192,2,140,252444.0,37,72.5,-1,0,0,0,0,0,-27.0,10.0,-1014.0
1777594527.472845,1.3042471408843994,0.9273640788715385,1.436306119227432,3.24207034856271,2,140,252444.0,37,72.5,-1,0,0,0,0,0,-27.0,10.0,-1014.0
1777594527.521527,1.3529291152954102,0.9273640788715385,1.436306119227432,3.24207034856271,2,140,252456.0,37,72.5,-1,0,0,0,0,0,-4.0,-15.0,-1005.0
1777594527.57275,1.4041521549224854,0.8898641525832909,1.4726652184957718,3.2144461101398987,2,140,252456.0,37,72.5,-1,0,0,0,0,0,-4.0,-15.0,-1005.0
1777594527.623915,1.4553170204162598,0.922900527754649,1.4371498282819224,3.241818101144599,2,140,252459.0,37,72.5,-1,0,0,0,0,0,-7.0,-7.0,-1012.0
1777594527.6748748,1.5062768459320068,0.928398438492905,1.4386584828479894,3.241369818422382,2,140,252459.0,37,72.5,-1,0,0,0,0,0,-7.0,-7.0,-1012.0
1777594527.725588,1.556990146636963,0.8856956617899848,1.474751929297959,3.2140610651566024,2,140,252456.0,37,72.5,-1,0,0,0,0,0,-40.0,48.0,-1015.0
1777594527.775292,1.606693983078003,0.8902964381817693,1.476613228008126,3.2137291193572857,2,140,252456.0,37,72.5,-1,0,0,0,0,0,-40.0,48.0,-1015.0
1777594527.826398,1.6577999591827393,0.8523681322669039,1.511070820568737,3.185965227890936,2,140,252437.0,37,72.5,-1,0,0,0,0,0,-4.0,-8.0,-1024.0
1777594527.8776472,1.7090492248535156,0.8867832987494392,1.4792425269772456,3.213417097559896,2,140,252437.0,37,72.5,-1,0,0,0,0,0,-27.0,20.0,-997.0
1777594527.926539,1.7579410076141357,0.8441618816047082,1.450554615033881,3.2330755915615983,2,140,252437.0,37,72.5,-1,0,0,0,0,0,-27.0,20.0,-997.0
1777594527.977021,1.8084230422973633,0.8750605237171925,1.4095308719875952,3.2497580629469716,2,140,252432.00000000003,37,72.5,-1,0,0,0,0,0,-33.0,48.0,-1004.0
1777594528.025766,1.8571679592132568,0.8967529894093933,1.5563183144760533,3.188981154751065,2,140,252432.00000000003,37,72.5,-1,0,0,0,0,0,-33.0,48.0,-1004.0
1777594528.076755,1.9081571102142334,0.8884311997879122,1.4865630866117558,3.2135266872283883,2,140,252432.00000000003,37,72.5,-1,0,0,0,0,0,-33.0,48.0,-1004.0
1777594528.125907,1.9573090076446533,0.8828240694441428,1.4926079549613105,3.225031916444233,2,140,252435.0,37,72.5,-1,0,0,0,0,0,-23.0,1.0,-981.0
1777594528.176281,2.007683038711548,0.8878336531293316,1.4883729805802144,3.2134645866577256,2,140,252435.0,37,72.5,-1,0,0,0,0,0,-15.0,23.0,-1017.0
1777594528.227042,2.058444023132324,0.8872396466716792,1.4901929716270295,3.2134021781941327,2,140,252435.0,37,72.5,-1,0,0,0,0,0,-15.0,23.0,-1017.0
1777594528.277021,2.1084229946136475,0.8866484639061178,1.4920215148824227,3.213339915727087,2,140,252448.0,36,72.5,-1,0,0,0,0,0,-28.0,13.0,-985.0
1777594528.3268769,2.1582789421081543,0.8866484639061178,1.4920215148824227,3.213339915727087,2,140,252448.0,36,72.5,-1,0,0,0,0,0,-28.0,13.0,-985.0
1777594528.376797,2.2081990242004395,0.8819631786945954,1.4936477908026573,3.2129164110346573,2,140,252448.0,36,72.5,-1,0,0,0,0,0,-28.0,13.0,-985.0
1777594528.426722,2.2581241130828857,0.8819631786945954,1.4936477908026573,3.2129164110346573,2,140,252446.0,36,72.5,-1,0,0,0,0,0,-2.0,2.0,-1028.0
1777594528.4776971,2.3090991973876953,0.8797820697869742,1.489047174797403,3.201889700653732,2,140,252446.0,36,72.5,-1,0,0,0,0,0,-2.0,2.0,-1028.0
1777594528.52849,2.3598921298980713,0.9165893024116007,1.4548897638806797,3.228795350689788,2,140,252442.99999999997,36,72.5,-1,0,0,0,0,0,-24.0,11.0,-946.0
1777594528.579353,2.410755157470703,0.9147308256739631,1.4557507796432758,3.2293274955050295,2,140,252442.99999999997,36,72.5,-1,0,0,0,0,0,-24.0,11.0,-946.0
1777594528.629835,2.4612369537353516,0.8496456650597408,1.5308997292988158,3.185580219050147,2,140,252451.00000000003,36,72.5,-1,0,0,0,0,0,-20.0,1.0,-1008.0
1777594528.680823,2.5122251510620117,0.8825001382992291,1.498995456682822,3.2136538033904904,2,140,252451.00000000003,36,72.5,-1,0,0,0,0,0,-20.0,1.0,-1008.0
